## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:25
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8642	15.5114	0.6402	11.8082	7.5593	8.04E+1	2.91E+3	56.39	7.56	
RV	0.8265	15.6690	0.5566	13.0261	7.2500	1.25E+2	2.01E+4	55.98	7.25	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-7.194000E-2	1.575341E+1	8.783941E-1	-2.807684E+0							
-5.184908E-2	1.566351E+1	8.588020E-1	-1.863960E+0							
-3.162251E-2	1.563000E+1	8.394243E-1	-7.645627E-1							
-1.202357E-2	1.554771E+1	8.197213E-1	4.093053E-1							
7.803153E-3	1.549579E+1	8.001147E-1	1.629451E+0							
2.783947E-2	1.546510E+1	7.805374E-1	2.883072E+0							
4.761870E-2	1.543440E+1	7.607226E-1	4.100164E+0							
6.764308E-2	1.537711E+1	7.412582E-1	5.329929E+0							
8.712939E-2	1.531323E+1	7.216522E-1	6.470303E+0							
1.063686E-1	1.526335E+1	7.019281E-1	7.555714E+0							
1.260909E-1	1.523556E+1	6.823915E-1	8.582757E+0							
1.461929E-1	1.518905E+1	6.627439E-1	9.526702E+0							
1.662196E-1	1.512107E+1	6.429064E-1	1.038489E+1							
1.861672E-1	1.506669E+1	6.235853E-1	1.113743E+1							
2.064694E-1	1.502810E+1	6.040973E-1	1.178789E+1							
2.264079E-1	1.496719E+1	5.845729E-1	1.236086E+1							
2.460819E-1	1.489726E+1	5.652148E-1	1.282428E+1							
2.657024E-1	1.489156E+1	5.455627E-1	1.326820E+1							
2.859227E-1	1.478968E+1	5.256359E-1	1.361743E+1							
3.050729E-1	1.473803E+1	5.063427E-1	1.390595E+1							
3.246710E-1	1.466550E+1	4.857046E-1	1.416016E+1							
3.444497E-1	1.459126E+1	4.664026E-1	1.438253E+1							
3.640119E-1	1.450337E+1	4.460230E-1	1.459725E+1							
3.839885E-1	1.438576E+1	4.257532E-1	1.477683E+1							
4.037094E-1	1.430802E+1	4.059083E-1	1.490058E+1							
4.239104E-1	1.414581E+1	3.862522E-1	1.503093E+1							
4.435861E-1	1.400972E+1	3.662264E-1	1.512661E+1							
4.633500E-1	1.388102E+1	3.460342E-1	1.520509E+1							
4.830826E-1	1.371555E+1	3.260139E-1	1.528529E+1							
5.034382E-1	1.356590E+1	3.064917E-1	1.531952E+1							
5.232453E-1	1.345733E+1	2.865837E-1	1.539195E+1							
5.432672E-1	1.319319E+1	2.667083E-1	1.540649E+1							
5.630057E-1	1.295547E+1	2.469828E-1	1.546840E+1							
5.829598E-1	1.269752E+1	2.275096E-1	1.547203E+1							
6.029916E-1	1.241326E+1	2.080602E-1	1.550829E+1							
6.228544E-1	1.209897E+1	1.882136E-1	1.553625E+1							
6.427028E-1	1.176129E+1	1.683946E-1	1.557611E+1							
6.625781E-1	1.134527E+1	1.480719E-1	1.558771E+1							
6.826523E-1	1.086336E+1	1.278217E-1	1.559064E+1							
7.025646E-1	1.027104E+1	1.076401E-1	1.562813E+1							
7.223626E-1	9.633178E+0	8.749142E-2	1.563770E+1							
7.421839E-1	8.825164E+0	6.678822E-2	1.565609E+1							
7.619594E-1	7.877734E+0	4.679314E-2	1.565898E+1							
7.815953E-1	6.755763E+0	2.658505E-2	1.566456E+1							
8.007370E-1	5.457535E+0	6.727895E-3	1.566675E+1							
8.203572E-1	4.002270E+0	-1.329136E-2	1.567959E+1							
8.397110E-1	2.342043E+0	-3.338200E-2	1.569799E+1							
8.592809E-1	4.963988E-1	-5.336115E-2	1.566992E+1							
8.785980E-1	-1.512882E+0	-7.335993E-2	1.566419E+1							
		-9.360044E-2	1.568417E+1							
		-1.136075E-1	1.569223E+1							
