## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:20
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8444	14.9040	0.5955	10.8755	6.4760	9.15E+1	2.42E+3	51.46	6.48	
RV	0.8293	14.9649	0.5531	11.8967	6.5799	1.52E+2	8.77E+3	53.02	6.58	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-6.832291E-2	1.512266E+1	8.458819E-1	-8.068221E-1							
-4.843163E-2	1.504347E+1	8.262920E-1	1.533222E-1							
-2.801025E-2	1.498464E+1	8.064039E-1	1.160860E+0							
-7.926444E-3	1.492429E+1	7.868015E-1	2.081335E+0							
1.205413E-2	1.486994E+1	7.670277E-1	3.209321E+0							
3.245191E-2	1.478978E+1	7.473671E-1	4.327323E+0							
5.303253E-2	1.472804E+1	7.275236E-1	5.426292E+0							
7.306715E-2	1.466287E+1	7.075288E-1	6.655104E+0							
9.307133E-2	1.459036E+1	6.880183E-1	7.563412E+0							
1.132291E-1	1.452304E+1	6.682928E-1	8.396779E+0							
1.331738E-1	1.445427E+1	6.485292E-1	9.184066E+0							
1.534539E-1	1.438500E+1	6.288751E-1	9.862142E+0							
1.730650E-1	1.435476E+1	6.091025E-1	1.049442E+1							
1.928201E-1	1.427392E+1	5.894310E-1	1.105126E+1							
2.135491E-1	1.416096E+1	5.695818E-1	1.153267E+1							
2.334578E-1	1.407094E+1	5.496522E-1	1.196928E+1							
2.532828E-1	1.399138E+1	5.301340E-1	1.235002E+1							
2.732164E-1	1.390587E+1	5.101119E-1	1.266551E+1							
2.932183E-1	1.380406E+1	4.903719E-1	1.294131E+1							
3.133263E-1	1.369076E+1	4.703902E-1	1.319570E+1							
3.332594E-1	1.356213E+1	4.504278E-1	1.342681E+1							
3.531063E-1	1.345664E+1	4.300864E-1	1.360906E+1							
3.730616E-1	1.330981E+1	4.099736E-1	1.378360E+1							
3.931406E-1	1.317341E+1	3.900012E-1	1.397494E+1							
4.134163E-1	1.300346E+1	3.698867E-1	1.408828E+1							
4.330980E-1	1.285623E+1	3.498541E-1	1.421529E+1							
4.531443E-1	1.267275E+1	3.299401E-1	1.429718E+1							
4.732963E-1	1.249134E+1	3.103167E-1	1.436579E+1							
4.928569E-1	1.229857E+1	2.903427E-1	1.445374E+1							
5.129358E-1	1.206041E+1	2.705816E-1	1.450677E+1							
5.325706E-1	1.181359E+1	2.506613E-1	1.458733E+1							
5.522762E-1	1.156045E+1	2.310465E-1	1.464170E+1							
5.723386E-1	1.125872E+1	2.112667E-1	1.469563E+1							
5.916293E-1	1.094485E+1	1.909829E-1	1.471616E+1							
6.111901E-1	1.058369E+1	1.710402E-1	1.478499E+1							
6.308422E-1	1.023315E+1	1.513440E-1	1.478815E+1							
6.504918E-1	9.785218E+0	1.314231E-1	1.483155E+1							
6.704598E-1	9.293337E+0	1.115202E-1	1.484380E+1							
6.902769E-1	8.698678E+0	9.167500E-2	1.490111E+1							
7.099827E-1	8.064962E+0	7.184884E-2	1.490815E+1							
7.298405E-1	7.291976E+0	5.226043E-2	1.492017E+1							
7.494775E-1	6.492777E+0	3.263448E-2	1.493423E+1							
7.692519E-1	5.648678E+0	1.271533E-2	1.496838E+1							
7.887854E-1	4.417941E+0	-7.070446E-3	1.496548E+1							
8.076910E-1	3.089998E+0	-2.693386E-2	1.500122E+1							
8.269774E-1	1.544791E+0	-4.670911E-2	1.499541E+1							
8.462951E-1	-1.678500E-1	-6.641128E-2	1.500490E+1							
		-8.600794E-2	1.503112E+1							
		-1.056922E-1	1.503912E+1							
