## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:08
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8134	14.3810	0.5729	9.9502	5.7006	9.01E+1	1.78E+3	48.73	5.70	
RV	0.7897	14.4774	0.5550	10.8595	6.0268	1.23E+2	4.54E+3	52.72	6.03	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-5.908183E-2	1.466319E+1	8.319837E-1	-2.417449E+0							
-3.910268E-2	1.456302E+1	8.122892E-1	-1.252976E+0							
-1.900266E-2	1.446917E+1	7.930520E-1	-1.950824E-1							
9.955544E-4	1.437708E+1	7.730166E-1	1.048312E+0							
2.120904E-2	1.430979E+1	7.537842E-1	2.346869E+0							
4.102354E-2	1.422235E+1	7.341566E-1	3.599476E+0							
6.023514E-2	1.414040E+1	7.148059E-1	4.792211E+0							
8.009884E-2	1.405397E+1	6.952368E-1	5.897887E+0							
9.978081E-2	1.397028E+1	6.755375E-1	6.873389E+0							
1.198424E-1	1.388555E+1	6.560643E-1	7.762101E+0							
1.397351E-1	1.381552E+1	6.364807E-1	8.554264E+0							
1.598354E-1	1.378027E+1	6.170052E-1	9.262550E+0							
1.795072E-1	1.367345E+1	5.974362E-1	9.894695E+0							
1.996211E-1	1.356898E+1	5.775753E-1	1.037229E+1							
2.199350E-1	1.348740E+1	5.581268E-1	1.079609E+1							
2.399491E-1	1.337788E+1	5.383354E-1	1.116863E+1							
2.588778E-1	1.329922E+1	5.186804E-1	1.149109E+1							
2.783732E-1	1.321954E+1	4.987428E-1	1.175993E+1							
2.981496E-1	1.308464E+1	4.789266E-1	1.205233E+1							
3.178552E-1	1.292685E+1	4.592011E-1	1.229153E+1							
3.376708E-1	1.277859E+1	4.390476E-1	1.258337E+1							
3.574665E-1	1.262107E+1	4.193620E-1	1.272478E+1							
3.773925E-1	1.246586E+1	3.996678E-1	1.287793E+1							
3.974908E-1	1.224522E+1	3.794756E-1	1.304431E+1							
4.175061E-1	1.205235E+1	3.596349E-1	1.317519E+1							
4.371408E-1	1.185863E+1	3.398332E-1	1.331712E+1							
4.566192E-1	1.163178E+1	3.200253E-1	1.343766E+1							
4.765480E-1	1.137646E+1	3.004861E-1	1.353473E+1							
4.964964E-1	1.111882E+1	2.804344E-1	1.365770E+1							
5.164722E-1	1.082995E+1	2.605889E-1	1.374444E+1							
5.358567E-1	1.053026E+1	2.405680E-1	1.381193E+1							
5.556967E-1	1.021408E+1	2.207216E-1	1.390319E+1							
5.754546E-1	9.905499E+0	2.008204E-1	1.397910E+1							
5.954358E-1	9.500176E+0	1.807110E-1	1.403868E+1							
6.151775E-1	9.109022E+0	1.612739E-1	1.409551E+1							
6.349362E-1	8.624185E+0	1.410635E-1	1.416293E+1							
6.547064E-1	8.122666E+0	1.210576E-1	1.420218E+1							
6.747782E-1	7.502237E+0	1.012098E-1	1.426418E+1							
6.945367E-1	6.809194E+0	8.103077E-2	1.429098E+1							
7.143640E-1	5.987771E+0	6.078457E-2	1.434865E+1							
7.340494E-1	5.009672E+0	4.065214E-2	1.440826E+1							
7.536702E-1	3.901027E+0	2.017104E-2	1.442862E+1							
7.732387E-1	3.269691E+0	-2.941298E-4	1.447815E+1							
7.930233E-1	1.755822E+0	-2.051530E-2	1.450811E+1							
8.124124E-1	8.709633E-2	-4.020865E-2	1.453535E+1							
8.322644E-1	-1.750967E+0	-6.010789E-2	1.455642E+1							
		-8.012857E-2	1.458175E+1							
		-9.982363E-2	1.461261E+1							
		-1.200277E-1	1.463236E+1							
