## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:02
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8137	15.5402	0.5937	11.8430	7.0312	7.75E+1	2.86E+3	55.60	7.03	
RV	0.7961	15.6294	0.5472	12.6272	6.9093	1.23E+2	9.62E+3	55.53	6.91	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-5.916772E-2	1.569817E+1	8.155855E-1	-1.010444E+0							
-3.909813E-2	1.564979E+1	7.959727E-1	9.284044E-3							
-1.886416E-2	1.558067E+1	7.762708E-1	1.212036E+0							
1.082292E-3	1.553766E+1	7.562245E-1	2.515994E+0							
2.102732E-2	1.547916E+1	7.366882E-1	3.833050E+0							
4.126697E-2	1.544259E+1	7.170471E-1	5.123413E+0							
6.122878E-2	1.538749E+1	6.971880E-1	6.327324E+0							
8.165243E-2	1.532086E+1	6.777225E-1	7.495037E+0							
1.015369E-1	1.527809E+1	6.575368E-1	8.556003E+0							
1.214191E-1	1.521788E+1	6.376740E-1	9.537890E+0							
1.413883E-1	1.517357E+1	6.179144E-1	1.041511E+1							
1.615378E-1	1.510264E+1	5.978866E-1	1.118147E+1							
1.815889E-1	1.502764E+1	5.779757E-1	1.183207E+1							
2.018331E-1	1.497154E+1	5.579104E-1	1.237219E+1							
2.214653E-1	1.501287E+1	5.379836E-1	1.283108E+1							
2.413640E-1	1.490853E+1	5.182072E-1	1.322907E+1							
2.615851E-1	1.485167E+1	4.981709E-1	1.356716E+1							
2.815754E-1	1.476402E+1	4.783552E-1	1.381813E+1							
3.019282E-1	1.469082E+1	4.580010E-1	1.404106E+1							
3.219543E-1	1.461819E+1	4.381623E-1	1.423854E+1							
3.421732E-1	1.453067E+1	4.183672E-1	1.441964E+1							
3.617946E-1	1.443935E+1	3.986556E-1	1.455921E+1							
3.817268E-1	1.429274E+1	3.786884E-1	1.470738E+1							
4.017176E-1	1.414938E+1	3.586336E-1	1.481309E+1							
4.216629E-1	1.401778E+1	3.385760E-1	1.495724E+1							
4.417732E-1	1.387828E+1	3.182527E-1	1.503967E+1							
4.615066E-1	1.366848E+1	2.985002E-1	1.510618E+1							
4.820764E-1	1.345751E+1	2.784326E-1	1.518812E+1							
5.018360E-1	1.325922E+1	2.585374E-1	1.524500E+1							
5.218894E-1	1.299207E+1	2.388659E-1	1.530857E+1							
5.416223E-1	1.272910E+1	2.188805E-1	1.531824E+1							
5.616122E-1	1.242645E+1	1.993410E-1	1.535432E+1							
5.812914E-1	1.207521E+1	1.794816E-1	1.537141E+1							
6.004398E-1	1.169827E+1	1.596631E-1	1.540801E+1							
6.201519E-1	1.118319E+1	1.398716E-1	1.545663E+1							
6.400577E-1	1.065812E+1	1.201143E-1	1.546927E+1							
6.598091E-1	1.004250E+1	1.003359E-1	1.554142E+1							
6.795783E-1	9.282123E+0	8.038550E-2	1.555673E+1							
6.994005E-1	8.373165E+0	6.076780E-2	1.557827E+1							
7.188917E-1	8.007132E+0	4.101359E-2	1.561562E+1							
7.385981E-1	6.604380E+0	2.078844E-2	1.563302E+1							
7.584026E-1	5.139727E+0	1.261454E-3	1.562731E+1							
7.783676E-1	3.479982E+0	-1.807329E-2	1.567304E+1							
7.972046E-1	1.695828E+0	-3.795405E-2	1.567578E+1							
8.162038E-1	-2.578829E-1	-5.786296E-2	1.567847E+1							
		-7.753186E-2	1.569612E+1							
		-9.729346E-2	1.570985E+1							
		-1.176190E-1	1.569995E+1							
