## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:30
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8128	15.1041	0.5767	10.8661	6.2664	8.66E+1	2.17E+3	51.04	6.27	
RV	0.7878	15.2263	0.5500	11.4562	6.3011	1.34E+2	5.64E+3	52.53	6.30	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-7.753925E-2	1.543465E+1	8.194239E-1	-1.383875E+0							
-5.759109E-2	1.533748E+1	7.996151E-1	-4.524591E-1							
-3.747514E-2	1.523928E+1	7.800724E-1	3.613685E-1							
-1.749911E-2	1.517097E+1	7.605580E-1	1.687516E+0							
2.499096E-3	1.509538E+1	7.410324E-1	2.983252E+0							
2.264547E-2	1.503627E+1	7.217210E-1	4.266820E+0							
4.275886E-2	1.496432E+1	7.026726E-1	5.426604E+0							
6.294675E-2	1.490092E+1	6.832267E-1	6.509368E+0							
8.250246E-2	1.482135E+1	6.636704E-1	7.501394E+0							
1.027484E-1	1.475448E+1	6.438036E-1	8.432567E+0							
1.226382E-1	1.470055E+1	6.235537E-1	9.229450E+0							
1.426069E-1	1.462733E+1	6.035407E-1	9.978860E+0							
1.627174E-1	1.453031E+1	5.835843E-1	1.058103E+1							
1.823479E-1	1.449224E+1	5.633177E-1	1.115699E+1							
2.020319E-1	1.440099E+1	5.430485E-1	1.159436E+1							
2.218637E-1	1.431298E+1	5.232223E-1	1.197566E+1							
2.416566E-1	1.423643E+1	5.032090E-1	1.235947E+1							
2.614887E-1	1.414254E+1	4.829597E-1	1.271839E+1							
2.813345E-1	1.404343E+1	4.631492E-1	1.300916E+1							
3.014954E-1	1.389359E+1	4.433714E-1	1.329108E+1							
3.216198E-1	1.375461E+1	4.233615E-1	1.352233E+1							
3.417292E-1	1.361802E+1	4.032368E-1	1.374376E+1							
3.618096E-1	1.350571E+1	3.835747E-1	1.396255E+1							
3.816753E-1	1.333029E+1	3.632628E-1	1.413025E+1							
4.015649E-1	1.313360E+1	3.427004E-1	1.426028E+1							
4.216598E-1	1.295755E+1	3.229172E-1	1.432704E+1							
4.416907E-1	1.276976E+1	3.028305E-1	1.442722E+1							
4.616696E-1	1.254039E+1	2.828116E-1	1.453889E+1							
4.815930E-1	1.228000E+1	2.631435E-1	1.460836E+1							
5.017863E-1	1.200797E+1	2.431243E-1	1.464235E+1							
5.217657E-1	1.176581E+1	2.230251E-1	1.472946E+1							
5.415657E-1	1.143683E+1	2.029615E-1	1.476989E+1							
5.617516E-1	1.112877E+1	1.830771E-1	1.484174E+1							
5.819801E-1	1.076362E+1	1.629915E-1	1.487200E+1							
6.022724E-1	1.035379E+1	1.424243E-1	1.491731E+1							
6.221506E-1	9.944990E+0	1.226576E-1	1.498458E+1							
6.420572E-1	9.413830E+0	1.022828E-1	1.503014E+1							
6.624976E-1	8.855583E+0	8.223741E-2	1.505613E+1							
6.822695E-1	8.154808E+0	6.202819E-2	1.512919E+1							
7.023792E-1	7.336355E+0	4.210932E-2	1.515419E+1							
7.222329E-1	6.372826E+0	2.213386E-2	1.517067E+1							
7.413976E-1	5.612073E+0	2.179163E-3	1.522356E+1							
7.610673E-1	4.358099E+0	-1.799195E-2	1.522996E+1							
7.806429E-1	2.848442E+0	-3.827170E-2	1.525435E+1							
8.000644E-1	1.187493E+0	-5.787036E-2	1.529598E+1							
8.197822E-1	-6.648081E-1	-7.781852E-2	1.530445E+1							
		-9.738048E-2	1.531462E+1							
		-1.172268E-1	1.534335E+1							
